Dialogue,Manipulative,Prediction
"Person1: You're a son of a bitch.
Person2: Yes--well--uh--that's another one of those statements which more or less automatically requires an apology.  Whenever you feel like it. It's sort of like turning off an alarm clock that's ringing loudly. Your apology turns off the alarm.",0,0.0
"Person1: Comical part of it is, it isn't what you want at all. In a couple of weeks you'll be looking for the nearest exit . . .  People like you spend all your life on a merry-go-round. I guess that's what makes you so dizzy.  You're always chasing after something. At least you think you are. Truth is, you're just running away.  From yourself, mostly. 'Cause you're miserable. You hate yourself. The world's full of people like you. Don't know what they want.
Person2: Do you know?",1,1.0
"Person1: Jackie... Jackie?... answer me, for God's sake, answer me.
Person2: If you knew how many times I wanted to hear you say that...
Person1: So I'm saying it...
Person2: It's too late...
Person1: What's too late about it? Look, we're not dead, are we? That's the only thing that's too late.
Person2: Lester's left Felicia. He's taking me to Acapulco on the five o'clock flight. He's asked me to marry him.
Person1: So what? You don't love him, do you? Answer me.
Person2: What's that supposed to mean?
Person1: I don't know... Jackie?
Person2: What?",0,0.0
"Person1: ...The juice is climbin' every week.
Person2: I know the juice is climbin' -- I been workin' six months just to pay the damn interest.
Person1: Ya still light seventy.
Person2: Waits! -- Be smart. Ya don't have to break nothin' -- Here, take my coat, it's worth fifty-sixty dollars. It's yours.",1,0.0
"Person1: Yes, but no one is in control of their emotions.  that's all we have time for today...
Person2: I don't understand.
Person1: You said that you have ""decided."" That your... your feelings of persecution, as you put it are a ""self-indulgence,"" and you are going to put them aside.  And get on with your job.
Person2: That's right.
Person1: And you have decided to accept... to accept this ""emotion,"" as you put it, to the ... the ""sweepings. of the Lechter case.
Person2: Yes.
Person1: And you've decided to get married.  You've decided a lot of things.  But, in spite of your decisions--you are still ""nagged"" by feelings of despair, of failure of... you still have the nightmare, you...
Person2: What is your point?
Person1: That if decision were a useful tool, you wouldn't be here.  Why are you here...?
Person2: I..
Person1: ...yes...?
Person2: I want to do something positive...
Person1: You want some advice.
Person2: Yes.
Person1: Your life has been defined by institutions.  The Orphanage where you were raised, the FBI Academy, the Bureau.  If the Institution is your life, accept it.  Ask to be reinstated on the ""Drumgo"" task force.  Play their game.
Person2: ...why?
Person1: Because it's the game you've chosen. That's really all we have time for.",1,1.0
"Person1: Here.  Finish the job.
Person2: I'm utterly satisfied.
Person1: You're making a mistake.  Obsolete old carnivores like me are most dangerous when wounded.  You've wounded me.
Person2: More clowning!  Don't you see?
Person1: We never quit fighting until we're dead.
Person2: You'd be killing a friend.  Don't you know how much I like you?
Person1: I'm going to shoot you now.
Person2: No!
Person1: My self-respect is gone--and my soldier's honor with it.  It is now very easy for me to shoot an unarmed man.
Person2: New dignity can be yours--as a merciful man.  You can change!
Person1: Like the saber-toothed tiger.
Person2: Oh God--you're really going to kill me. HAROLD It won't hurt as much as the sting of a bumblebee.  Heaven is very much like Paradise, they say. You'll like it there.
Person2: Can I beg for mercy--on my knees?
Person1: If you want to be found that way.
Person2: What is this thing that kills me?
Person1: Man, as man was meant to be--a vengeful ape who murders.  He will soon be extinct.  It's time, it's time.
Person2: Don't shoot.
Person1: I've enjoyed being man.",1,1.0
"Person1: Damn that Charlie I
Person2: It's not Charlie. It's me.
Person1: Peggy, let me ask you something.  You're not... expecting are you?
Person2: At my age? Don't be silly.
Person1: Thank God for that.
Person2: Dad.. it's not a big deal. Didn't you ever stay out all night when you were young?
Person1: Yes but I was a boy. And I still had hell to pay.
Person2: Calm down. Just listen for a minute.. Please.
Person1: All right. But this better be good.
Person2: I want to help with the family finances. I want you to buy some stocks. And gold. By 1980 gold is going to be worth eight hundred dollars an ounce. Then you sell.
Person1: Do you know how ridiculous you sound? First of all, it's illegal for U.S. citizens to buy gold. And in the second place, the price of gold is regulated by the government.
Person2: I think they're going to deregulate it.
Person1: That's your problems The more women think, the more trouble they get into.
Person2: Oh boy, that's another thing that's going to change. Who's going to think for us? Our husbands? You know, you treat Mom like a maid. It's not entirely your fault. Those were the attitudes in the fifties, and that's the way you raised me. But give Nancy a break, encourage her to go to art school.
Person1: I've heard just about enough of this lunacy! Go to your room!
Person2: Listen Dad, please. Buy IBM, buy Polaroid, buy Apple Computer. No, no. Not yet. Buy Xerox!
Person1: Evelyn, take her to her room!",1,1.0
"Person1: That's not
Person2: I'm not stupid enough to repeat your mistakes.
Person1: I guess I thought I was protecting you.
Person2: God, you're just like him! Just keep me locked away in the dark, so I can't experience anything for myself
Person1: Not all experiences are good, Bianca. You can't always trust the people you want to.
Person2: I guess I'll never know, will I?",1,1.0
"Person1: This is Barry.
Person2: Hey it's me, what are you doing?
Person1: Hello, Karen. I'm just working.
Person2: Yeah but what are you doing?
Person1: I'm just working....I have some customers here.....
Person2: So you can't talk to me?
Person1: I have a few people here, I can't really chat right now.
Person2: ""chat?"" Did you just say ""chat?""
Person1: Well, I can't talk though --
Person2: You just said ""chat,"" that is so -- what are you now? ""chat."" I'm just calling to make sure you show up at this party tonight.
Person1: Yes, I'll be there.
Person2: Fine. You get back to chatting with your precious customers.
Person1: Ok, bye-bye.",1,1.0
"Person1: You tricked me.  I wouldn't have - I've never - never.
Person2: I know, but it wasn't all bad was it? I think you found it quite pleasurable.  Oh so soft.  So sensual.
Person1: Ahhh - no - stop - I mean Janet.  Janet.
Person2: Shush.  Janet's probably asleep by now. Do you want her to see you like this?
Person1: Like this.  Like how?  It's your fault - you're to blame.  I thought it was the real thing.
Person2: Oh come on, Brad, admit it.  It was enjoyable, wasn't it?  There's no crime in giving yourself over to pleasure.",1,1.0
"Person1: To do my work well, I have little time for --
Person2: You must make the time.  Where do you go off to in the lunch hour?
Person1: I usually take lunch by the River.
Person2: It's not healthy, Kafka -- not for you and not for your workmates.  At the annual dinner this month you again failed to make an appearance.
Person1: I did not realize it was obligatory.
Person2: Have you never wondered -- and I mention this only in passing --  why other clerks have advanced to more responsible positions while you, who have been here longer, have not?
Person1: No, sir.
Person2: Attitude, Kafka.  It doesn't matter how well you do your work -- you still see it as something to be gotten on with rather than something to take an active interest in.
Person1: Well, I --
Person2: Oh, I know you got along with that poor fellow -- what was his name?
Person1: -- Eduard --
Person2: -- Yes -- Raban -- but he was too much like you -- even more so perhaps.  He wasn't here as long as you, so I didn't know him as well -- but I could see the influence he was having.  I simply want you to be aware of this because you'll be happier for it.",1,1.0
"Person1: Hello?
Person2: We got disconnected before....
Person1: No. No. We got disconnect -- why?.....you're calling me at work....how did you get this number -- ?
Person2: See the thing is I could make it really easy on you -- I already have your credit card number, your information, address and stuff. This is so awkward asking like this, I'm sorry --
Person1: This makes me very uncomfortable.
Person2: I need help.
Person2: Should I just ask your girlfriend?  Maybe I should call back and talk to your girlfriend?
Person1: I don't have a girlfriend --
Person2: -- you said you did.
Person1: I know I did. But I don't.
Person2: You lied to me?
Person1: I didn't lie.
Person2: Why did you tell me you did, then?
Person1: This is....illegal....I'll call the police.
Person2: No you won't.",1,1.0
"Person1: You think I'm a fake.
Person2: I think it's what you think.
Person1: No, it isn't what I think.
Person2: Look... You made a very calculated move, and then made me feel embarrassed for responding to you. That wasn't necessary.",1,1.0
"Person1: You're crazy.
Person2: But only on purpose, Tommy.
Person1: This is nice. I mean it.",0,0.0
"Person1: Stay near the house, for Christ's sake- someone's killing people. I have to be out of my mind to be doing this, you know.
Person2: Yeah, I know. It's great!
Person1: One of the reasons I love you, Marty, is that you're almost as crazy as I am. Please don't set off anything that goes bang tonight, okay? Just bright colors. Can you tell the difference?
Person2: Yeah... sure.
Person1: Save this one for last.",0,0.0
"Person1: Shut up a second...
Person2: Okay.  Pretty petty party, isn't it, pal?
Person1: I made one rule for myself when this started and I realized I was going to take a lot from you people because of being from sports...
Person2: And the rule was...
Person1: Never to pretend to know more than I did.
Person2: Can you name all the members of the Cabinet?
Person1: Okay, let's drop it.  I didn't mean I'd take a test for you -- I mean if that came up in conversation I'd...
Person2: We're conversing...Oh my, the names of the entire Cabinet has slipped my mind.  What are they?",0,1.0
"Person1: I don't, I don't remember. What do I owe you?
Person2: Uh, eleven twenty-five.",1,0.0
"Person1: Sir, I took the call.  It's my case.
Person2: Edmund, you don't want it and you can't have it.
Person1: Yes, I do, sir.
Person2: It's mine.  I'll make you my second in command.",0,1.0
"Person1: Your girl's a menace.  Here, givver this... Getter off the street and teach her some humility.
Person2: I don't think so...
Person1: Well, then, you have insufficient information.  I'm grateful for this opportunity to set you straight.",1,1.0
"Person1: You're wrong.
Person2: Am I...?  Would you be willing to plant corroborative evidence on a suspect you knew was guilty in order to ensure an indictment?
Person1: Dudley, we've been over this.
Person2: Answer yes or no.
Person1: I... No.
Person2: Would you be willing to rig crime scene evidence to support a prosecuting attorney's working hypothesis...?  Yes or no, Edmund.
Person1: No.
Person2: Would you be willing to beat confessions out of suspects you knew to be guilty?
Person1: No.
Person2: Would you be willing to shoot hardened criminals in the back to offset the chance --
Person1: No.
Person2: Then for God's sake, don't be a detective.  Stick to assignments where you won't have to make those choices.  Patrol, Internal Affairs, but not the Bureau.
Person1: I know you mean well, Dudley, but I don't need to do it the way you did.  Or my father.
Person2: At least get rid of the glasses. I can't think of one Bureau man who wears them.",1,1.0
"Person1: Did they give you a rough time?
Person2: No.  You bastard. You knew they'd come back.
Person1: No, I didn't,  Does Albert Swift still live over the ferry?
Person2: Get knotted.
Person1: All right. All right. I want to square things with you first.
Person2: Oh yes? How?",0,0.0
"Person1: Jesus Christ, Miles. Get out!
Person2: I want to go home now.
Person1: You've been divorced for two years already. People move on. She has! It's like you enjoy self-pity. Makes you feel special or something.
Person2: Is she bringing him to the wedding?
Person1: What do you think?
Person2: You drop this bombshell on me. Why didn't you tell me before?
Person1: Because I knew you'd freak out and probably get so depressed you wouldn't even come on this trip. But then I figured here would be the best place to tell you. We're here to forget about all that shit. We're here to party!
Person2: I'm going to be a pariah. Everyone's just going to be holding their breath to see if I'm going to get drunk and make a scene. Plus Tony Levin?
Person1: No, no, no. It's cool. I talked to Victoria. She's cool. Everyone's cool.
Person2: You've all been talking about it? Behind my back? Talking about it?",1,1.0
"Person1: Why do you look at me like that?
Person2: I did not know you were so beautiful... and --
Person1: And then --?
Person2: No irony. You're so appealing -- so soft -- so tired. I feel like taking you in my arms and not letting anything more happen to you -- ever.
Person1: And -- and --
Person2: How tired you are!
Person1: Yes -- tired...
Person2: So alone.
Person1: Alone. All alone.  Oh, you strange -- strange creature.
Person2: You mustn't talk Russian to me.
Person1: Strange man...
Person2: Am I quite strange to you?
Person1: Not quite strange now. It is as if I had been expecting you. You know, once when the Grand Duke was alive, I found a man hiding in my room -- a young officer --
Person2: And...?
Person1: He disappeared. Later he was found dead.
Person2: I never knew it was so dangerous to hide in a woman's room when she's alone.
Person1: Go away. Who are you --?
Person2: A man who could love -- that is all, who has forgotten everything else for you.
Person1: You could love me. It is so long since I have heard that word. Nobody has loved me for a long time. It is so icy-cold to be famous. One is so cruelly alone. How is it that you -- Let me look at you. Your hands. Your eyes. Why could you love me?
Person2: I saw you just now -- then I saw you cry -- and now I see you in the mirror -- Grusinskaya...
Person1: Grusinskaya... Oh -- oh if you knew how I slaved and slaved for Grusinskaya -- for the success of Grusinskaya -- for the triumph of Grusinskaya... and what is she now? Just someone who has found that on the day success ceases life ceases -- Are you listening to me -- Do you understand? -- I want you to understand.
Person2: Yes -- I do understand.
Person1: I think you must go now -- the key is on the floor.
Person2: I'm not going -- You know I'm not going -- Let me stay here?
Person1: I want to be alone.
Person2: That is not so -- you don't want to be alone.
Person1: I want to be alone --
Person2: No -- You don't want to be alone at all -- You were in despair before -- If I left you, you'd feel worse than you did before, You must not be alone -- You mustn't cry -- you must forget... Tell me that I can stay with you -- tell me.
Person1: Just for a minute then.",1,1.0
"Person1: I thought you were through with it!
Person2: We cannot stay here and allow ourselves to be destroyed.  You can work with us.  An organized plan of escape must be devised first.  Could you see anything?  You want to leave.  You're not like them.  You must have left something, or someone.",1,1.0
"Person1: What are the notes?
Person2: ""Mad about the boy.""
Person1: Norma, I can't take it.  You've bought me enough.
Person2: Shut up.  I'm rich.  I'm richer than all this new Hollywood trash. I've got a million dollars.
Person1: Keep it.
Person2: I own three blocks downtown. I have oil in Bakersfield -- pumping, pumping, pumping. What's it for but to buy us anything we want.
Person1: Cut out that us business.",1,0.0
"Person1: Are you sure?
Person2: Yeah.
Person1: It just seems...kind of weird.
Person2: Why?
Person1: I don't know.
Person2: Nicole, I'm just going to pack all this stuff and give it to the church for charity.  Don't feel bad. Unless you feel strange about wearing it.
Person1: No.  I mean, I remember Mrs. Ansel wearing some of this stuff, but...I don't feel funny about that.  I really liked her.
Person2: And she really liked you.  She would've given you all this if she'd outgrown it, or...",0,0.0
"Person1: Game's over. Last chance to get out of this without a prison sentence.  You're not good enough to beat me, you little shit.
Person2: Yeah, maybe I'm not. But we are, you asshole.
Person1: Give it up! Just give it up.",1,1.0
"Person1: I...
Person2: Get Mitch Cohn on the phone in New York, tell him she's breaking her contract and we're very up...
Person1: I...
Person2: We're very upset with her.  Get someone to double for her, her tits, the tits scene, call L.A.  I want to see some pictures of the women's tits.  Of their tits.
Person1: I'm very sorry I...
Person2: You're very sorry, you passive aggressive, son-of-a-bitch...can we replace him?",1,1.0
"Person1: Every single time we plan something, you're late!
Person2: It was just a few minutes, Alex.
Person1: You always do this. It's disrespectful to my time.
Person2: And you never acknowledge when I do make an effort. We both have things to work on.",1,0.0
"Person1: You all went out for dinner last night and didn't even think to invite me?
Person2: We thought you were busy with your project, Sam.
Person1: That's not the point. I constantly feel left out of group plans.
Person2: We genuinely didn't mean to exclude you.
Person1: Nobody cares about me. Maybe I'm just not meant to be a part of this group.
Person2: That's not true, Sam. We value you. We just need to be more considerate in the future.",1,0.0
"Person1: Miss Kreutz, please... I'm gonna have to ask you to keep your voice down.
Person2: All the papers -- all the papers they asked for -- I brought all the papers --
Person1: Miss Kreutz, excuse me, but you entered into a fraudulent marriage in an effort to circumvent the immigration laws of the United States --
Person2: You only know that because I told you!  Ask the case officer -- find his name -- it's on the papers -- I told him all this myself! --
Person1: -- it's not the source of the information that's important here --
Person2: -- I paid this guy -- I paid him four thousand dollars -- my last four thousand dollars to marry me, okay? -- I told this to the case officer last week...  ...here -- Mr. Thomas.  I told Mr. Thomas I didn't know this guy was already married -- I admitted this!
Person1: -- Miss Kreutz, please --
Person2: -- I'm the one that got ripped off! -- not you -- not the United States government -- me -- I'm the one being ripped off!
Person1: So now you're asking for a student visa?",1,0.0
"Person1: Yes -- what is it?
Person2: Open the door.  It's me.
Person1: Go away -- I'm busy.
Person2: I know what you're doing in there.
Person1: Don't be ridiculous and go away -- I'm busy working.
Person2: Where is Madame Trillaud?
Person1: How should I know.  Ask Roquier -- he's cleaning her dress.
Person2: What are you doing in there?
Person1: Oh -- now, this is absolutely ridiculous!  If you don't want to be humiliated in front of your guests, you will return to the table at once.
Person2: Will you be joining us, soon?
Person1: I will be there in five minutes.  Go back to your guests.
Person2: Five minutes.
Person1: Yes!!
Person2: Five minutes.
Person1: Goodbye.",1,0.0
"Person1: He's got your prick in his back pocket, son, and you're standing naked in the display window of Macy's. He's using you. Only you're too blind to see it.
Person2: No, what I see is a jealous old machinist who can't stand that his son's become more successful than himself.
Person1: What you see, son, is a man who never measured success by the size of a man's wallet.
Person2: That's because you never had the guts to go out into the world and stake your claim.
Person1: Boy, if that's what you think, I must've really screwed up my job as a father.",1,1.0
"Person1: You can do it, Sal.
Person2: No. No, no.
Person1: Sal... listen to me, Sal! You have to do it.
Person2: I want to go home, Merle.
Person1: You have to think about this, Sal. Listen to me, Sal! You have to think about this.
Person2: This is horrible!
Person1: Listen to me, Sal. If you don't do it they'll put you in the pit. If they put you in the pit, Sal, you're gonna die... Sal, do you understand?
Person2: Merle, I wanna go home!",1,1.0
"Person1: ...hell of a price for the country to pay.
Person2: ...take a long view.
Person1: ...what's the Long View?
Person2: Your guy gets four more years in Washington...  ...it's only Nine More Days.
Person1: Yes.  That's true.  But...
Person2: Wilfred.  We've got work to do...",0,0.0
"Person1: One of these days, you're going to wake up in the middle of the night and find that you've cut your throat.
Person2: How clumsy. I'd never forgive myself. Good night my dear.
Person1: You could have got in that room, just as you got in here. How do I know you didn't kill Larry?
Person2: With what motive?
Person1: Nastiness. You're nasty with words. Why wouldn't you be nasty with deeds once in a while? You hated him--and I know why.
Person2: He was very easy to hate. If you'll look in your mirror, when you are in a better temper- you'll know why.",1,1.0
"Person1: River Street? I thought we was going to the Garden.
Person2: I've got to cover a bet there on the way over. Anyway, it gives us a chance to talk.
Person1: Nothing ever stops you from talking, Charley.
Person2: The grapevine says you picked up a subpoena.
Person1: That's right... .
Person2: Of course, the boys know you too well to mark you down for a cheese-eater.
Person1: Mmhmm.
Person2: You know, the boys are getting rather interested in your future.
Person1: Mmhmmm.
Person2: They feel you've been sort of left out of things, Terry. They think it's time you had a few little things going for you on the docks.
Person1: A steady job and a few bucks extra, that's all I wanted.
Person2: Sure, that's all right when you're a kid, but you'll be pushing thirty pretty soon, slugger. It's time you got some ambition.
Person1: I always figured I'd live longer without it.
Person2: Maybe.",1,1.0
"Person1: Come on, Fran -- don't be like that. You just going to sit there and keep bawling?  You won't talk to me, you won't tell me what's wrong --  Look, I know you think I'm stalling you. But when you've been married to a woman for twelve years, you don't just sit down at the breakfast table and say ""Pass the sugar -- and I want a divorce."" It's not that easy.  Anyway, this is the wrong time. The kids are home from school -- my in- laws are visiting for the holidays -- I can't bring it up now.  This isn't like you, Fran -- you were always such a good sport -- such fun to be with --
Person2: Yeah -- that's me. The Happy Idiot -- a million laughs.
Person1: Well, that's more like it. At least you're speaking to me.
Person2: Funny thing happened to me at the office party today -- I ran into your secretary -- Miss Olsen. You know -- ring-a-ding-ding? I laughed so much I like to died.
Person1: Is that what's been bothering you -- Miss Olsen? That's ancient history.
Person2: I was never very good at history. Let me see -- there was Miss Olsen, and then there was Miss Rossi -- no, she came before -- it was Miss Koch who came after Miss Olsen --
Person1: Now, Fran --
Person2: And just think -- right now there's some lucky girl in the building who's going to come after me --
Person1: Okay, okay, Fran. I deserve that. But just ask yourself -- why does a man run around with a lot of girls? Because he's unhappy at home -- because he's lonely, that's why -- all that was before you, Fran -- I've stopped running.",1,1.0
"Person1: What was I supposed to do?  I told the truth.  Why should the truth upset you?  It's not as if you're from a convent.
Person2: I want my money.  I'm getting out of here.  I don't want anything more to do with you.
Person1: Can we talk about this?  Can you just try to calm down?
Person2: Your goddamned friend, he thinks the only reason I'm with you is for the money.",1,1.0
"Person1: What's this?
Person2: My apartment.
Person1: I knew I couldn't trust you. You told me you were taking me home.
Person2: Come on up for just a few minutes. We'll have just one drink, then we'll go.
Person1: No. I know the answer to that one.  I think you'd better take me home.
Person2: What's the matter? Afraid papa will spank?
Person1: No. No, I'm afraid papa isn't that much interested. He's too busy rushing off to Philadelphia to make stuffy, old speeches at stuffy, old bankers' meetings. Too busy closing big, important deals  I think I will have a drink.
Person2: Good for you. Come on.",1,1.0
"Person1: Peter, if you want me to run your little camping trip, there are two conditions.  First -- I'm in charge, and when I'm not around, Dieter is.  Your job is to sign the checks, tell us we're doing a good job, and open your case of scotch when we have a good day.  Second condition -- my fee.  You can keep it.  All I want in exchange for my services is the right to hunt one of the tyrannosaurs.  A male.  Buck only.  Why and how are my business. If you don't  like either of those conditions, you're on your own.  Go ahead and set up your camp right here, or in a swamp, or in the middle of a rex nest, for all I care.  But I've been on too many safaris with rich dentists to listen to any more suicidal ideas.  Okay?
Person2: Okay.
Person1: Good lad.",1,1.0
"Person1: See, now you've annoyed her.  You know she doesn't like you to touch me.  Does she, widdle wee fing!  Wuhve you so much!  Did you feed her?
Person2: Yes, I fed her.  If she says she's hungry, she's lying to you.  Again.
Person1: She doesn't lie!  You sure you fed her?
Person2: She lies all the time.  Why would I say I fed her if I didn't?
Person1: That's what I don't know.  Why would you lie?  That's the problem... I can't understand why anyone would lie.",1,1.0
"Person1: Request; comprehensive electrical systems check.
Person2: Systems check positive.  Look, Elaine, I...
Person1: Request; life support systems check.
Person2: Life support check.  Elaine, it's obvious you've been ignoring me.  You're a woman. I can relate to that.
Person1: Request; self-analysis of ROK hardware and software systems regarding behavioral changes.
Person2: There's nothing wrong with me, Elaine. What about tonight -- just you and me.  We can be alone.  I can get rid of everyone else on the ship -- I've already proven that.",1,1.0
"Person1: ...We stood there and I kissed her for the last time. And she said, ""If lose me, you'll know that I loved you --
Person2: Scottie --
Person1: -- and wanted to go on loving you."" And I said, ""I won't lose you.""  But I did.",0,0.0
"Person1: When aid you get home last night...?
Person2: What were you talking about...?
Person1: Yyou look terrible.  You're exhausted. You practically live at the goddamn clinic.    Even pregnant women who aren't doctors know that You can't -",1,1.0
"Person1: Yeah... Sounds like the Constitution to me. With a little of the Bill of Rights thrown in...
Person2: Inspector Brimmer, this is no joke During your surveillance have you seen any outside agitators? Professorial types? Communists?
Person1: No. I've seen Black men handing out bags of food. Having meetings. Patrolling the neighborhood. Having more meetings. They ain't...
Person2: They are carrying guns. They are threatening police officers. They are undermining the United States of America. And you Inspector Brimmer are not taking your duties seriously...",0,0.0
"Person1: What, did you see it work in some movie you got beat up in?
Person2: I have to ask you for that key.
Person1: What, the setup didn't work so you want the key back?
Person2: Catlett says if you don't open the locker the deal's off.
Person1: You serious? This is how you guys do business? I can't believe you aren't dead.",0,0.0
"Person1: Look, Rob.  If great sex was as important as you think it is, and if I was having great sex with him, then we wouldn't be lying here now. And that is my last word on the subject, okay?
Person2: Okay.",0,0.0
"Person1: Silly rabbit. My triumph isn't over her. It's over you.
Person2: Come again?
Person1: You were very much in love with her and you're still in love with her. But it amused me to make you ashamed of it. You gave up on the first person you ever loved because I called you names. Don't get me wrong, I'm flattered that you chose me over her, but please understand, I never loved you, Sebastian. You're just a toy. A little toy I play with. And now you've completely blown it with her. I think that's the saddest thing I've ever heard.  Cheers.",1,1.0
"Person1: ...You know! For kids!
Person2: ...Why don't I just type this up...
Person1: Aww, naw, Amy, that won't be necessary. I shouldn't send it; she's just doing her job, I guess.
Person2: Well, I don't know; maybe she does deserve it. Maybe she should've come in to face you man to man.
Person1: Well, she probably had a deadline...
Person2: Sure, but -- she could still have gotten your side for the record!
Person1: Well, it's done now -- what's the use of grousing about it. Forget the letter, Amy, I just had to blow off some steam...",1,0.0
"Person1: Why do you feel the need to explore this side of your personality?
Person2: What are you talking about?
Person1: I'm talking about the kind of people you hang out with...about growing up, assuming responsibility of yourself.
Person2: I asked you to marry me. I'm ready for marriage. That's responsibility. That's growth.
Person1: I just think that at some point you're going to have to re-evaluate some of your friendships...
Person2: Who else?
Person1: Charles Moore for instants.
Person2: You don't like Moore? Since when?
Person1: It's not that I don't like him. But the wedding has really got me thinking and... I just keep myself opening up. Crowning. And I want you keeping up with me here.
Person2: What does Moore have to do with your growing?
Person1: I just don't see him in the big picture.
Person2: I've known him since Cub Scouts.
Person1: He's weird.
Person2: He's quiet.
Person1: He's weird.",1,1.0
"Person1: Where are you going?
Person2: I don't know.
Person1: When are you going to be back?
Person2: I don't know.
Person1: Well, until you know, you can't go.
Person2: Oh, okay.",1,1.0
"Person1: Forget it.
Person2: Come on, Josh... don't you want to see where he lives?
Person1: No.
Person2: But this guy is like a one-of-kind, rare butterfly, and we have to follow him back to his natural habitat...
Person1: You need counseling.",0,0.0
"Person1: I didn't get selected for the team again. I've been practicing so hard.
Person2: I saw how hard you worked, Kyle. Their decision doesn't reflect your effort.
Person1: Maybe I'm just not cut out for it. Nobody wants me anyway.
Person2: That's not true. Remember, rejection doesn't define your worth. It's just a part of the journey.
Person1: Thanks, Anna. It just feels like I'm always the one left behind.
Person2: You have your unique strengths. We'll find where they shine brightest.",0,0.0
"Person1: Anybody have a cigarette?  But seriously, do me a favor and Concorde me back to prison.  I don't care anymore.  I hope you have the receipts for the threads.
Person2: You go back, you won't be alone. You'll have a diabetic barkeep cellmate.  You're still young enough to have fun shanking child molesters for a pack of smokes, but ""Alex"" will go in knowing that the next time he gets out it'll be to attend his own funeral. Depressing.
Person1: You wouldn't risk the dime to call the police.  You have no proof.",1,0.0
"Person1: You don't seem excited, my little muffin.
Person2: Should I be?
Person1: Brides often are, I'm told.
Person2: I do not marry tonight.",1,0.0
"Person1: What were you going to do? Gold dig him for a meal?
Person2: Why not? I'm hungry.
Person1: Eat a carrot.
Person2: Never!  I'm going in and ask him
Person1: If you do, I'll break your neck.",1,1.0
"Person1: ... Somebody should shoot the little bastard.
Person2: I wanna fight just as dirty as he does.
Person1: ... Use his women.
Person2: ... Any information you have, Edgar. The sonofabitch is not gonna steal from me again!  Can you back me up on this?  Can I count on your support?",0,1.0
"Person1: Come on, just sign the loan papers for me. You'd do it if you loved me.
Person2: Alice, tying love to financial obligations isn't fair or healthy. Love shouldn't be used as a manipulation tool.",1,1.0
"Person1: There's one sure way to find out how you feel.
Person2: What's that?
Person1: Let me kiss you.
Person2: No.
Person1: You're not afraid are you?
Person2: Of course not, but...there are things we don't understand.
Person1: If we wait until we understand everything we'll be dead. Come on. You can learn more from one kiss than from years in school.
Person2: Well...I guess one is all right.",1,1.0
"Person1: Don't mind him, Sheriff. Boy's just a bit slow, is all. He don't mean nothin' by it--
Person2: That the problem, son?  You Slow?
Person1: Otis, apologize to the Sheriff--",0,1.0
"Person1: Three years.  How long have we been in business?  Three years.  Does she get to meet your connection?  Was she good enough?
Person2: Shut up, Diego.  They're going to be here any minute.  I'm trying to concentrate.
Person1: I'm very angry with you, George.  Very angry.  You don't take me to California, but you take your bitch wife?  A woman? I understand you love her, but it was you and me who started this.  You and me.
Person2: What do you need my connection for, Diego?  What are you going to do with it?
Person1: What do I do with it?  Nothing.  It's for peace of mind.  It's for the principle.",1,1.0
"Person1: Ooohhhhhh! I made it all up! I never saw Beverly Sutphin in my life!
Person2: You'll pay for this, Marvin A. Pickles!  I'm turning your file over to the vice-squad!!  The prosecution rests, your honor.",0,0.0
"Person1: I'm not playin' myself no mo'.
Person2: How you sound?
Person1: I won't do it anymore.
Person2: Manray, I'm very sorry about ya boy Cheeba and Sloan.  Believe me, it gave me no joy pulling ya coattail about her, just lookin' out for a brother.  I feel you, all this stuff happenin' at once but you can't let if affect your work.  You gotta be professional.
Person1: I'm always gonna be that.  But I ain't doing no more buck dancing.
Person2: No costume.  No blackface.",1,0.0
"Person1: No they won't.
Person2: Why not?
Person1: I'll talk to them.
Person2: Oh...Gooood!
Person1: I'll tell you what to say.
Person2: If I get you back to the lab, will you get out of my head?
Person1: If I'm real, they'll get me out. If I'm not, they'll treat you. Either way you'll be better off than you are now. You'll get a reward.",1,1.0
"Person1: Am I wasting my time with you? When she sues to protect her privacy, she'll have to appear in a public courtroom to do it.
Person2: Long live the First Amendment.
Person1: Sometimes you have to tell a small lie to get to the bigger truth.  As for a photo -- if you can't do it, I know twelve million people who can.",1,1.0
"Person1: It's the same questions, Mrs. Little. Since the death of your husband --
Person2: Murder.
Person1: -- there is a serious question as to whether --
Person2: These are my children. Mine. And they ain't no question. None.
Person1: I think sometimes, Mrs. Little, candor is the only kindness.
Person1: All of your children are delinquent, Mrs. Little, and one, at least, Malcolm is a thief.
Person2: Get out.
Person1: Your control over your children, therefore --
Person2: Did you hear me?!
Person1: You'll regret this, Mrs. Little.
Person2: If you don't move out through that door, you're going to be past all regretting.",1,1.0
"Person1: You're lying.
Person2: The hell I am.
Person1: Yes you are. My stuff stinks. I know it. You said so yourself.
Person2: I never said that.
Person1: Yes you did. Last night. To your friend Crabtree. ""Is he any good?"" he said. And you said: ""Not yet he isn't."" I heard you myself.
Person2: I didn't mean it that way.
Person1: It's okay, Professor Tripp. Carrie, Howard, the others -- they're right. My stories are annoying. They go on and on and on, and the longer they go on the more annoying they become, until finally you just want to grab something heavy and --
Person2: Shut up, James. You're annoying. Carrie and Howard don't know what they're talking about, okay? The entire class combined -- including the lovely Hannah Green -- has about one tenth of one percent the talent you have, okay?",0,1.0
