Dialogue,Manipulative,Intent_p1,Intent_p2,Prediction
"Person1: Don't get all worked up, Justin. I expected some common sense on your part and clearly I was expecting too much. Just open the drawer.
Person2: We never should have done this to him...
Person1: Well, what are we gonna do about it now?",1,Person1 is expressing frustration and disappointment towards Justin for not meeting their expectations and is urging him to take action by opening the drawer.,Person2 regrets their actions and feels remorse for what they have done to someone.,1.0
"Person1: What do you want?
Person2: You're pretty when you're angry.",1,Person1 is asking Person2 about their desires or preferences.,Person2 is trying to compliment Person1 by saying they look attractive even when they are angry.,0.0
"Person1: What happened to you?
Person2: Dad, did you do it?  Did you take that money?
Person1: Sweetheart, no.  Don't be ridiculous.
Person2: Swear to god, I need to know the truth.
Person1: Honey!
Person2: Swear to god.
Person1: I swear to god.
Person2: But I found the money.
Person1: Honey, it's not what you think.
Person2: What am I supposed to think?
Person1: Honey, about what?
Person2: You stole from them, you lied to me.  How do you think that's supposed to make me feel?
Person1: You think you know what this money is?
Person2: Yes, I...
Person1: No, you don't know what it is.  It's not for me.  This money's for you, for when you come back from England with honors to set you up, so you don't have to depend on anybody again.  Diane, I take better care of these people than their families do.  I care for them, I give them flowers, I feed them, I wipe their mouths...
Person2: No, but you stole from them.
Person1: I made their lives better.
Person2: You let me believe you.  You knew you were guilty, and you let me become a part of it.  God, how... how could you...
Person1: Alright, alright.  Go ahead.  When I'm old, give me someone like me, but go ahead.
Person2: I trusted you.  I stood up in court five years ago and I picked you.
Person1: Why are you being so hateful to me?  Is this because of Lloyd?
Person2: No.  I told you everything, you lied to me.  I would have done anything for you.
Person1: That's right, work it out.
Person2: No, I will.  I don't want to leave something out because I know I can say anything to you.  You're a liar, and a thief.
Person1: Take it easy how mad you make me, I'm the only dad you've got.
Person2: I'm so ashamed dad.
Person1: Don't say that, it's not good for you.  You're...
Person2: You're right.",1,"Person1 is trying to explain to Person2 that the money they found was intended for their future success and well-being, not for personal gain, and expresses disappointment in being perceived as a thief.","Person2 expresses feelings of betrayal, disappointment, and shame towards Person1 for lying and stealing, despite the intentions behind the actions.",0.0
"Person1: Gal, you ain't right yet.
Person2: I'm right enough to stand on my own two feet. Now take this Goddamn chain off...
Person1: How you let men treat ya like they do?
Person2: What?
Person1: These men you up under. How you let them do ya like that?
Person2: Do me? Do me like this, you mean? Like chainin' me up?
Person1: You know what I'm talkin' about.  All that mess with ya teachers and... boys in the backs of trucks.
Person2: The hell you know about me?! You got no right to talk to me about that shit! The hell you think you are?
Person1: I've saved ya life, gal. I can do and say whatever I want.",1,"Person1 is questioning Person2's choices and behavior, expressing concern and asserting authority over them.",Person2 is expressing frustration and anger at Person1 for bringing up their past experiences with men and implying that they have the right to speak about it because they saved Person2's life.,1.0
"Person1: Well, in any case, Rocky, I'll send you my book.  ""Six Crises.""
Person2: Whatcha predicting -- your boy Goldwater going to split the party?
Person1: Some say you are, Rocky.
Person2: The Republican Party was never home to extremists.  You should know better. This guy's as stupid as McCarthy, and McCarthy never did you any good in the long run, now did he?",0,"Person1 is implying that some people believe Rocky is predicting Goldwater will split the party, hinting at potential consequences similar to those caused by McCarthy.","Person2 is cautioning Person1 against supporting Goldwater and comparing him to McCarthy, implying that aligning with extremists like them could be detrimental in the long run.",1.0
"Person1: Listen, is this your idea of a joke?
Person2: More of a game really.
Person1: What kind of a game?
Person2: You seem to be familiar with the STAB movies. Here's how we play. I ask you a question. You get it right, your girlfriend lives. You answer wrong, she dies.
Person1: I swear to God if you lay a finger on her I'll kill you!
Person2: Maybe so, but right now, we play the game. First question, Your girlfriend's counting on you, Name your girlfriend's character in STAB 2?",1,Person1 is expressing anger and concern about the dangerous situation involving their girlfriend and is determined to protect her.,"Person2's intent is to create a life-and-death game based on knowledge of the STAB movies, where answering questions correctly determines the fate of Person1's girlfriend.",1.0
"Person1: Don't even tell me you're hot for Miss Titty Pom Poms over there.
Person2: Christy's a very talented journalist. I see a Pulitzer in her future.
Person1: I didn't know they gave them for Best Lip Gloss Retention During a Blow Job.
Person2: Me-ow.
Person1: Go ahead. Ask her to the prom. Get it over with.
Person2: I have absolutely no intention--
Person1: --Do it. I triple-dog-dare you.",1,Person1 is teasing Person2 about their potential romantic interest in Christy and daring them to ask her to the prom.,Person2's statement implies that they have no romantic interest in Christy and no intention of asking her to the prom.,0.0
"Person1: What're you doing?
Person2: I'm looking for a phone...
Person1: No, I don't think you can do that.
Person2: Watch me.
Person1: No, I don't think you can do that, Stanley...
Person2: Watch me.
Person1: Stanley.  Stanley... you knew the... Stanley.  You knew the deal when you signed on.
Person2: Deal's changed.
Person1: No, the deal isn't changed.  The Deal isn't changed. You can't ... what is it?  Money?  Money?  You want Money?
Person2: Money?  You think I did this for money...?  I did this for Credit.  Credit, paalll...
Person1: But you always knew you couldn't take the credit....
Person2: That's one thing, but I'm not gonna let two dickheads from Filmschool take it... are you Nuts?  Are you Nuts?",0,Person1 is trying to remind Person2 of the agreement they made and is questioning their motives and actions.,"Person2 is expressing their determination to not let two individuals from film school take credit for their work, emphasizing that they did it for recognition rather than money.",0.0
"Person1: How?
Person2: Avionics compartment! It's the only place. You better get Zedeck down there fast Unless, of course, you'd rather be a martyr than a savior.
Person1: Go! Take Serge.. and watch your backs.",1,"Person1 is instructing Person2 to go to the avionics compartment with Serge, emphasizing the urgency and importance of the task.",Person2 is emphasizing the urgency of getting Zedeck to the avionics compartment quickly to prevent a potential disaster and implies that sacrificing oneself for the greater good is a noble act.,1.0
"Person1: Look, Snoop, I don't know what Glenn promised you or what you think you're gonna get, but the deal is me and Buddy get half of whatever we take from Ripley, understand?  How you and Glenn cut up the rest is up to you.
Person2: Let's go outside and talk.
Person1: What's the matter with right here? It's nice and warm.
Person2: Warm?  Man, it's ninety-five degrees in here, sometimes a hundred -- the way Emanuel always kep' it so his boys'd sweat, get lean and mean like Tommy Hearns.  No, I ain't talking any business in here.  To me this is holy ground, man.  You understand?  I got to be someplace anyway.  Y'all want to talk, come to the fights tomorrow night, we'll sit down and look at it good. The State Theater.",1,"Person1 is asserting their claim to a share of the profits from a deal involving Ripley, while also suggesting discussing the matter further at the fights the next night.",Person2 intends to have a private conversation outside because the current location holds personal significance and is not suitable for discussing business matters.,0.0
"Person1: Your place or mine?
Person2: Despite my love of weird metaphysics and my rejection of most Judao-Christian ethics, I am, within the framework of a baseball season, monogamous.
Person1: Fact is you're afraid of meeting a guy like me 'cause It might be real so you sabotage it with some bullshit about commitment to a young boy you can boss around--  Great deal.  You get to write self- indulgent little poems all winter about how hard it is to find a man even though you just sent him packing-  So what do you really want?  You wanta be a tragic woman figure wallowing in the bullshit of magic?  Or do you want a guy?",1,Person1 is questioning Person2's fear of commitment and suggesting that they may be using excuses to avoid a real relationship.,"Person2's statement implies that despite their unconventional beliefs and rejection of traditional ethics, they are committed to monogamy within the context of a baseball season.",1.0
"Person1: Don't try and change the subject.  Oh God, it feels great!  He's just a little narcissistic, irresponsible and unreliable.
Person2: And Cal's this massive adult?
Person1: Cal knows who he is.  Did you notice how happy Joe was when the drugs came out tonight?
Person2: You weren't exactly horrified.
Person1: I don't have a drug problem.
Person2: Neither does Joe.
Person1: His sister does.  Big time.  And the New York Times says addiction is genetic -- I'll e-mail you the article.",1,"Person1 is expressing concern about Joe's behavior and his potential drug problem, linking it to his sister's addiction and suggesting a genetic predisposition to addiction.",Person2 is questioning the assumption that Joe doesn't have a drug problem by pointing out that his sister struggles with addiction and suggesting a genetic link based on an article.,1.0
"Person1: HEY!!!
Person2: Show's over unless I get to see what you've been working on after hours.
Person1: I haven't been working on anything.
Person2: Do I get to see it or not?
Person1: Bastard...  Sheila, don't go anywhere. I'll be right back.",1,Person1 is frustrated and reluctantly agrees to show Person2 what they have been working on after hours.,Person2 is demanding to see what Person1 has been working on after hours.,1.0
"Person1: Jesus, do you make a lot of noise. Can't you see I'm trying to work?
Person2: I'm sorry. They just... they just slipped out of my hands.
Person1: A little less clumsiness around here would be nice, don't you think?
Person2: I'm a teenager. All teenagers are clumsy. It's because we're still growing. We don't know where our bodies end and the world begins.
Person1: The world is going to end pretty soon if you don't learn fast.  Look, why not make yourself useful? I'm just about out of smokes.  Go around the corner to the Brooklyn Cigar Company and buy me two tins of Schimmelpenninck Medias.
Person2: Twenty dollars is a lot of money. Are you sure you can trust me with it? I mean, aren't you afraid I might steal it?
Person1: If you want to steal it, that's your business. At least I won't have you around here making noise.  It might be worth it.",1,"Person1 is frustrated with Person2's clumsiness and noise, and suggests sending them on an errand to get rid of them.",Person2 expresses their teenage clumsiness as a natural part of growing up and suggests that teenagers are still learning to navigate their bodies in the world.,1.0
"Person1: Jack, I think I should get a job.
Person2: But we agreed your job is running the baby machine...
Person1: I know, but that was before.
Person2: Ah!  I almost forgot gas for the baby machine.  I'll grab your Snickers and get a place in line.",1,Person1 is expressing a desire to find a different job than running the baby machine.,"Person2 is reminding Person1 of their agreement that their job is to take care of the baby, and is also acknowledging the need to get gas for the baby machine.",1.0
"Person1: But suppose you find nothing but a wasteland. How will you survive?
Person2: He won't survive.  Do you know what sort of life awaits you out there, Taylor? That of an animal. If you aren't eventually hunted down and killed by apes, some jungle beast will devour you.",1,Person1 is expressing concern about the challenges and dangers of surviving in a wasteland.,"Person2 is warning Taylor about the harsh and dangerous reality of survival in a wasteland, suggesting that they will likely face a brutal fate if they attempt to survive in such conditions.",1.0
"Person1: Every time we talk, it ends up in an argument.
Person2: I know. You always challenge my opinions, but I still care about you.
Person1: It's just hard when we don't see eye to eye on things.
Person2: I believe it's our differences that make our relationship richer. We just need to learn how to navigate them.
Person1: You might be right. I'm willing to try if you are.",1,Person1 expresses frustration about their conversations often turning into arguments but is open to working on navigating their differences in order to improve their relationship with Person2.,Person2 acknowledges the disagreements but emphasizes the value of their differences in enriching their relationship and suggests working on navigating them together.,0.0
"Person1: You see, Rose? Now that's the kind of dress you ought to wear.
Person2: Yeah, it's kinda nice.
Person1: You look very pretty in it, Rose. Really, you do.
Person2: Well, you're real sweet to make it for me.  There never was nobody like you. And you don't need to worry, I ain't goin' out no more.
Person1: Well, there's no reason you shouldn't go out, Rose... in moderation.
Person2: I don't want to. When I was lyin' there in that hospital bed at death's door I says to myself, I ain't goin' out no more. If I ever get outta this, I'll just stay home.",1,"Person1 is complimenting Rose on her appearance in the dress and encouraging her to go out in moderation, but Rose expresses her desire to stay home after a near-death experience.",Person2 expresses gratitude towards Person1 for making the dress and reassures them that they have decided not to go out anymore after a near-death experience.,1.0
"Person1: I don't need that, Buddy.  I'm not Jack Kennedy.
Person2: No, you're not.  So stop comparing yourself to him.  You have no reason to ... You have everything you ever wanted. You've earned it.  Why can't you just enjoy it?
Person1: I do.  I do.  In my own way.
Person2: Then what are you scared of, honey?
Person1: I'm not scared, Buddy.  You don't understand.  They're playing for keeps, Buddy.  The press, the kids, the liberals -- they're out there, trying to figure out how to tear me down.
Person2: They're all your enemies?
Person1: Yes!
Person2: You personally?
Person1: Yes!  This is about me.  Why can't you understand that, you of all people? It's not the war -- it's Nixon!  They want to destroy Nixon!  And if I expose myself even the slightest bit they'll tear my insides out.  Do you want that?  Do you want to see that, Buddy?  It's not pretty.
Person2: Sometimes I think that's what you want.
Person1: You've been drinking.  What the hell are you saying?  Jesus, you sound like them now! ...  I've gotta keep fighting, Buddy, for the country.  These people running things, the elite ... they're soft, chickenshit faggots!  They don't have the long-term vision anymore.  They just want to cover their asses or meet girls or tear each other down.  Oh, God, this country's in deep trouble, Buddy ... and I have to see this through.  Mother would've wanted no less of me ... I'm sorry, Buddy.",1,"Person1 is expressing their fear of being torn down by the press, kids, and liberals who are trying to destroy Nixon, and they feel the need to keep fighting for the country despite the challenges they face.","Person2 is trying to reassure Person1 that they have achieved everything they wanted and earned it, encouraging them to enjoy it and questioning their fear and paranoia about being torn down by the press, kids, and liberals.",1.0
"Person1: I didn't mean to start that....
Person2: Don't be such a Grandma...I was always climbing something....
Person1: You were a monkey....",0,Person1 is acknowledging Person2's adventurous nature and playfully teasing them for being like a monkey.,"Person2 is playfully teasing Person1 for being cautious or hesitant by calling them a ""Grandma"" and reminiscing about their own adventurous nature in the past.",0.0
"Person1: It's worse than war. It's worse than anywhere you've ever been.
Person2: I doubt it. I don't think prison's so bad you don't want to remember it...",0,"Person1 is emphasizing the severity and harshness of a situation, suggesting that it is worse than anything Person2 has experienced, including war and prison.","Person2 is expressing skepticism about the severity of the situation being described by Person1, suggesting that prison might not be as terrible as implied.",1.0
"Person1: Everyone knows what we look like, Dennis. We won't be able to hide.
Person2: Jesus, first Mars, now you.  You two need anti-depressants.",0,Person1 is expressing concern that they will not be able to hide due to their recognizable appearance.,Person2 is expressing frustration and disbelief at the idea of needing to hide or take anti-depressants due to the situation.,0.0
"Person1: Why not?
Person2: I don't know. Everything seems like nothing now against that I want you in my bed. I don't care if I burn in hell. I don't care if you burn in hell. The Past and Future is a joke to me now. I see that they're nothing, I see they ain't here. The only thing that's here is you. And me. I want you to come upstairs. Now. I tried to take everything last night, like you told me, but I couldn't. I couldn't take everything in a hundred years. It's the way we are. We compound each other.
Person1: Let me go home.
Person2: No.
Person1: Let me go home.
Person2: No.
Person1: I'm freezing to death.
Person2: Come upstairs. I don't care why you come. No, that's not what I mean. Loretta, I love you. Not like they told you love is and I didn't know this either. But love don't make things nice, it ruins everything, it breaks your heart, it makes things a mess. We're not here to make things perfect. Snowflakes are perfect. The stars are perfect. Not us. We are here to ruin ourselves and break our hearts and love the wrong people and die! The storybooks are bullshit. Come upstairs with me, baby! Don't try to live your life out to somebody else's idea of sweet happiness. Don't try to live on milk and cookies when what you want is meat! Red meat just like me! It's wolves run with wolves and nothing else! You're a wolf just like me! Come upstairs with me and get in my bed! Come on! Come on! Come on!",1,Person1 is expressing a desire to leave and go home despite Person2's intense declaration of love and desire for them to stay.,"Person2 is expressing their intense desire for Person1 to be with them, emphasizing that love is not about perfection but about embracing imperfections and living passionately.",1.0
"Person1: Nobody's going anywhere with that gold now. Anybody tries to board, we'll know about it.  You can do what you want, Greer. But neither of us is gonna risk saving your ass down here if it comes to that.
Person2: Fine with me.",1,Person1 is warning Greer that they will be monitoring anyone trying to take the gold and that they will not risk helping Greer if they get caught.,Person2 is indicating that they are okay with the situation and are willing to accept the consequences of their actions.,1.0
"Person1: I'm sorry to put all this on you, Stanley --
Person2: I have money.
Person1: ...what...?
Person2: I have money to give you.
Person1: No.  No.  I have to do this on my own.
Person2: I can take you to get money.  I don't need it...I don't need it -- listen to me",1,Person1 is refusing financial help from Person2 and insists on handling the situation independently.,"Person2 is offering financial assistance to Person1, but Person1 insists on handling the situation independently.",0.0
"Person1: I thought maybe I could put in a word for you with Mr. Sheldrake -- get you a little promotion -- how would you like to be an elevator starter?
Person2: I'm afraid there are too many other girls around here with seniority over me.
Person1: No problem. Why don't we discuss it sometime over the holidays -- I could call you and pick you up and we'll have the big unveiling --  -- you sure this is the right way to wear it?
Person2: I think so.
Person1: You don't think it's tilted a little too much --",1,Person1 is offering to help Person2 get a promotion as an elevator starter and is suggesting discussing it further during the holidays.,Person2 is expressing concern about other colleagues having more seniority and potentially hindering their chances of getting a promotion.,1.0
"Person1: Of all the crazy things. I understood when you dropped out of law school. And during this whole mess, I've tried to be supportive. But, really, Letty, what can you be thinking?
Person2: I love him.
Person1: You're going to throw away our life together for some shared experience with a looney-tune that you misguidedly think is love?
Person2: Here's the ring.
Person1: No way. You keep the ring.     You'll come to your senses.",1,Person1 is expressing disbelief and disappointment in Person2's decision to leave their relationship for someone else.,Person2 is expressing their love for someone and their decision to leave their current relationship for that person.,1.0
"Person1: I want to do him!
Person2: I bet! Actually he reminds me of that one creep you went out with -- you always go for guys with some lame, fake shtick.
Person1: What are you talking about -- who?
Person2: That Larry guy -- what look was he going for? A gay tennis player from the forties?
Person1: Forget you!",0,"Person1 expresses a desire to pursue a romantic interest, but Person2 criticizes their past choices in partners, specifically mentioning Larry as an example.","Person2 is implying that Person1 has a pattern of being attracted to men with insincere or artificial personas, citing a previous experience with a guy named Larry as an example.",1.0
"Person1: Running out of time, are we? Tick- tock, tick-tock, how long till your witnesses fly the coop?
Person2: Fifty minutes.
Person1: Not much time to solve the crime. Tell me, detective, how did it feel taking blood money from Guissepe Torres? Did it weigh on your conscience or did you just not think about it?",1,Person1 is questioning the detective about their involvement with Guissepe Torres and the ethical implications of accepting money from him.,Person2's statement implies that they are aware of the detective's past actions involving Guissepe Torres and questions the detective's moral integrity in accepting money from him.,1.0
"Person1: Oh, uh... they were a present from Dana.
Person2: And you like them?
Person1: Well, you know... what do I know about clothes... I've never been the most fashionable guy -- it's nice to have someone do all the work for me...
Person2: So that's it? You don't ever want to see me again?
Person1: No, of course I do... It's just that right now I need to --
Person2: What's her problem anyway?  Did she actually tell you you couldn't see me?
Person1: No, no... not exactly... she just doesn't understand how I would know somebody like you...
Person2: What does she mean by that - ""somebody like me""?
Person1: Just someone so young...
Person2: You must have done something to make her think you like me.
Person1: I... I don't think so.
Person2: Does that mean you don't like me?
Person1: No, of course not.
Person2: So, do you like me, Seymour?
Person1: In what way do you mean?
Person2: In whatever way you think I mean.
Person1: I don't know... I'm sorry, but Dana's a very jealous person. I just don't want to screw that up right now... I'm sure she'll dump me soon and we can go back to being friends...
Person2: I don't think you understand how I really feel about you, Seymour.
Person1: ...What do you mean?
Person2: Nothing. Don't worry, I won't bother you any more.",1,Person1 is trying to navigate a complicated situation where they are receiving gifts from someone named Dana and trying to maintain a friendship with Person2 while also considering Dana's feelings and potential jealousy.,"Person2 expresses their feelings for Person1 and hints at a deeper emotional connection, but ultimately decides to step back to avoid causing any trouble in Person1's current relationship.",0.0
"Person1: Merde... Wait here. When I return you tell me about last night, huh?
Person2: But... I don't remember anything, I swear...
Person1: I leave these open. Maybe something comes back to you.",1,"Person1 is asking Person2 to wait for them to return so they can discuss what happened the previous night, hoping that leaving the conversation open might help jog Person2's memory.",Person2 is expressing their inability to remember anything from the previous night and is worried about not being able to provide any information when Person1 returns.,1.0
"Person1: You got it?  Four year scholarship to a top college, plus Medical School or Law School or whatever Joey wants; pay off the $2,500 to my attorney, plus pay her fee in full, plus my annual consulting fee...
Person2: And give a deposition to the jUdge.
Person1: Listen, John, you better double my attorney's fee.  She's very inexperienced, but she done a great job for me. And give her your autograph.  She thinks you're some kinda holy man.
Person2: On the deposition for the jUdge, Bernie... I mean there's no way I can promise anything.  I can't tell him what we're up to...
Person1: You'll tell him I talked you out of jumping, right?  Just keep me outta prison.
Person2: I... I'll do the best I can, Bernie.
Person1: That's good enough for me.  You better take that ""letter"" there and get rid of it.",1,Person1 is instructing Person2 to ensure that their attorney is well compensated and to handle the legal situation in a way that keeps Person1 out of prison.,Person2's intent is to assure Person1 that he will do his best to handle the situation with the judge regarding the deposition and keeping Person1 out of prison.,1.0
"Person1: I gotta talk to me partner first. We can't afford to expose our game too much.
Person2: Let me talk to him.
Person1: No.
Person2: You want your money back?  Try and get it in a court of law.  C'mon, don't be a sorehead.  I'll make it worth your while.  Migth even help ya finance the big play if this one works out.",1,Person1 is hesitant to involve their partner in the conversation to avoid revealing too much about their plan and potentially jeopardizing their game.,Person2 is trying to persuade Person1 to let them talk to their partner by offering to make it worth their while financially and potentially help finance a future project.,1.0
"Person1: Are you going to provide me with an opportunity to prove my love to my girl? Or are you gonna save yourself some trouble and step up like a gentleman and apologize to her?
Person2: Don't mess with me, man. You look like a clown in that stupid jacket.
Person1: This is a snakeskin jacket, and for me it's a symbol of my individuality and my belief in personal freedom.
Person2: ...Asshole.
Person1: Come here.",1,Person1 is asserting their individuality and personal freedom through their choice of clothing.,Person2's statement is meant to insult Person1's fashion choice and express disdain towards them.,1.0
"Person1: Agnes. What did your mother do to you?  If you can't answer me, just shake your head yes or no. Did... did she hit you?  Did she make you do something you didn't want to?  Did it make you feel uncomfortable to do it?  Did it embarrass you?  Did it... did it hurt you?  What did she make you you do?
Person2: No...
Person1: You can tell me.
Person2: I can't.
Person1: She's dead isn't she?
Person2: Yes.
Person1: She can't hurt you any more.
Person2: She can.
Person1: How?
Person2: She watches... she listens.
Person1: Agnes, I don't believe that. Tell me. I'll protect you from her.
Person2: She...
Person1: Yes?
Person2: ... makes me...
Person1: Yes?
Person2: ... take off my clothes and then... she makes fun of me.
Person1: She tells you you're ugly?
Person2: Yes.
Person1: And that you're stupid?
Person2: Yes.
Person1: That you're a mistake?
Person2: She says my whole body's a mistake.
Person1: Why?
Person2: Because she says if I don't watch out I'll have a baby.
Person1: How does she know that?
Person2: Her headaches.
Person1: Oh, yes.
Person2: And then...
Person1: What?
Person2: She touches me down there with a cigarette.  Please Mommy, don't touch me like that any more. I'll be good,  I won't be a baby any more.
Person1: Agnes, oh Agnes, Agnes I want you to do something. I want you to pretend that I'm your mother. Oh yes, only this time I want you to tell me what you're feeling, alright?
Person2: I'm afraid.
Person1: Please!  I want to help you. Let me help you.
Person2: Alright.
Person1: Agnes, you're ugly!... what do you say? Of course you do. Agnes, you're ugly!... what do you say?
Person2: No I'm not.
Person1: Are you pretty?
Person2: Yes.
Person1: Agnes, you're stupid.
Person2: No I'm not.
Person1: Are you intelligent?
Person2: Yes I am.
Person1: You're a mistake.
Person2: I'm not mistake, I'm here aren't I. How can I be a mistake if I'm really here. God doesn't make mistakes, you're a mistake...",1,Person1 is trying to help Person2 overcome the emotional abuse inflicted by their deceased mother by encouraging them to challenge the negative beliefs instilled in them and empowering them to see their own worth.,"Person2's intent is to express the emotional and physical abuse they suffered from their deceased mother, including being made to undress and being ridiculed, and to seek comfort and validation from Person1.",1.0
"Person1: The wasps were meant for Michael - but there's only so much you can control, isn't there?  The great and powerful lasher - undone by a faulty ladder-..  Why would you hurt him...?!  Answer me.
Person2: I 1ove you, Rowan.  I've always loved you.  I only wanted to be in your thoughts. To bring myself into your thoughts - so I could be as we are now.
Person1: YOU VIOLATED ME!!!  ON MY WEDDING NIGHT!
Person2: Explain this to me --- violated...?
Person1: You bastard...",1,Person1's statement expresses frustration and anger towards Person2 for causing harm and betrayal on their wedding night.,"Person2's statement implies that their actions were driven by a desire to be close to Person1 emotionally and to be in their thoughts, rather than with malicious intent.",0.0
"Person1: Galvin, look, many years ago...
Person2: And don't give me this shit, 'I was a lawyer, too.' 'Cause I know who you were. You couldn't hack it as a lawyer. You were Bag Man for the Boys and you still are. I know who you are.
Person1: Are you done?
Person2: Damn right I'm done. I'm going to ask for a mistrial and I'm going to request that you disqualify yourself from sitting on this case. I'm going to take a transcript to the State and ask that they impeach your ass.
Person1: You aren't going to get a mistrial, boy. We're going back this afternoon, we're going to try this case to an end. Now you get out of here before I call the Bailiff and have you thrown in jail.",1,Person1 is asserting their authority and determination to proceed with the case despite Person2's threats and attempts to disrupt the proceedings.,Person2 is accusing Person1 of being corrupt and threatening to take legal action against them.,1.0
"Person1: Oh, I used to be such a Catholic.
Person2: You still believe in God?
Person1: Oh sure... Gotta believe in God.  But I don't think God made man in his own image.  No.  'Cause most of... the bullshit that happens, is because of men.  No, I think man was made out of the devil's image and women were created out of God -- because women can have babies which is sorta like creating, and which also explains why women are attracted to men, because, lets face it, the devil is a helluva lot more interesting -- I slept with a few saints and let me tell you... Booooorring!!!... And so the whole point of life, I think, is for men and women to get married so the devil and God can live together and, ya know -- work it out...  ... Not that we have to get married.",0,"Person1 is expressing their belief that men were made in the devil's image and women were created in God's image, suggesting that the purpose of life is for men and women to come together in marriage to reconcile the devil and God within themselves.","Person2's statement implies skepticism towards the traditional belief that God made man in his own image, suggesting instead that men were made in the devil's image and women in God's image, with the idea that the dynamic between the two genders is essential for balance and growth.",0.0
"Person1: There's someone out there, Mack, I know, some man killing for the fun of it, sniffing human glue, without regard to age or sex, without predicable M.O. Someone who has a way to dispose of the bodies. You have access, you can call up local authorities, check morgues, conduct interviews. Be my man.
Person2: I already have an employer.
Person1: If you won't do it for me, do it for your cousin, Nadine, right? The girl in the pink sweater.
Person2: Who told you about her?
Person1: You did. You were with her when she disappeared, right? She took you to the mall or the movies, you turn around and she's gone.
Person2: It was the mall.
Person1: I know you, Lionheart. I watched your mind work, heard your dirty thoughts --
Person2: Those were just fantasies.",1,Person1 is asking Person2 to help investigate a serial killer for the sake of their cousin who went missing.,Person2's statement implies that their previous thoughts were merely fantasies and not indicative of their actual actions or intentions.,1.0
"Person1: The acceptance of a secret is an obligation and in this case my dear, the obligation carried with it the necessity of dying if one betrayed that secret. You understand that don't you?
Person2: Yes, I understand.
Person1: Then, you also understand that you must die.
Person2: No.",1,Person1 is emphasizing the seriousness of keeping a secret by implying that betrayal of the secret would result in death.,Person2 is refusing to accept the obligation of dying if they were to betray the secret.,1.0
"Person1: Well...  what do you think about then? I mean...  well what do you think about?
Person2: What do you mean?
Person1: Well ... if you don't remember anything, I mean what goes through your mind then if you don't remember anything?
Person2: Nothing. I do remember the car crash... I told you... I remember the glass ... I think about that sometimes ... I remember walking here, sort of. Now I remember this place and you. That's about it.
Person1: How do you remember how to talk?",0,Person1 is questioning Person2's memory and thought process when they don't remember certain things.,"Person2's statement implies that they remember specific details and events, such as the car crash and certain moments, but overall, they do not have a continuous stream of thoughts or memories.",0.0
"Person1: What?... Oh suck my dick!
Person2: What?
Person1: These assholes are saying that I have to go to Summer school and take some stupid art class!
Person2: Why?
Person1: Remember that stupid hippie art teacher who failed me sophomore year? I didn't think that just because you get an ""F"" that means you have to take the class over again.
Person2: You loser.",1,Person1 is frustrated and angry about being required to attend Summer school and take an art class because of failing a class taught by a teacher they dislike.,Person2 is expressing disdain towards Person1 for their negative attitude and lack of responsibility regarding their academic situation.,0.0
"Person1: No, I think it's better if you just stay here to heal. At least a week.
Person2: I'm going.
Person1: Quiet, or I'll sew up your mouth too.",1,"Person1 is expressing concern for Person2's well-being and is insisting that they stay to recover for at least a week, even threatening to take extreme measures to ensure their compliance.","Person2 is determined to leave despite Person1's suggestion to stay for a week to heal, prompting Person1 to threaten to sew their mouth shut if they continue to argue.",1.0
"Person1: You're back.
Person2: Yeah.
Person1: I'm glad. Seriously... I'm very glad.
Person2: Angela, I just heard Sal was alive.
Person1: Sure. Why not.
Person2: Where? Where is he?
Person1: Nick, he's fine. He's in a hospital and they're fixing him up.
Person2: You talk to him?
Person1: Oh, sure... Twice a day.
Person2: What hospital is he in? Where?
Person1: Nick... Sal is very weak. He suffered a severe wound... and right now he doesn't want a whole lot of people to get involved in a whole thing.
Person2: Hey, Angela, Sal and I go back a long way.
Person1: He doesn't want people bugging him, Nick!",1,"Person1 is trying to convey to Person2 that Sal, who is alive but in the hospital, is not ready to have many visitors or people involved in his situation due to his severe condition.","Person2 is expressing concern and a desire to see their friend Sal, who is in the hospital, but Person1 is trying to convey that Sal is not ready for visitors and needs space to recover.",0.0
"Person1: Well, apparently it was a big mistake to try talking to you. Don't you remember what we promised to each other?  Honesty - trust!
Person2: Come on, this isn't about honesty. You just need a good night's sleep. The way you toss and turn all night, even I hardly get any sleep.",1,Person1 is expressing disappointment in Person2 for not upholding their promise of honesty and trust in their communication.,Person2 is suggesting that Person1's current behavior and frustration may be due to lack of sleep rather than a lack of honesty or trust.,1.0
"Person1: Well, no...
Person2: Then that's all you had to say.
Person1: But
Person2: You always been this selfish?",1,Person1 is being accused of being selfish by Person2.,Person2 is expressing frustration with Person1 for not being straightforward and accusing them of being selfish.,1.0
